#start mode=26 prof=3 force=0 gear=HEAVY kp=19200.0 kd=150.0 vkp=9450.0 vki=47.0 lb=7.5 ea=21.9 rms=0.0 lvl=4/-1 osc=0.23 lean=0.19 oHi=25.00 lHi=1.00 oLo=10.00 pan=4.00 dead=1480/1455 vbat=12.2
#seq,gyro,ang_c,ml,mr,el,er,inj,osc_c,lean_c
0,30,2348,0,0,0,0,0,22,18
1,29,2348,0,0,0,0,0,22,18
2,28,2348,0,0,0,0,0,22,18
3,27,2347,0,0,0,0,0,22,18
4,27,2347,0,0,0,0,0,22,17
5,27,2347,0,0,0,0,0,22,17
6,28,2347,0,0,0,0,0,22,17
7,27,2347,0,0,0,0,0,21,17
8,28,2346,0,0,0,0,0,21,17
9,30,2346,0,0,0,0,0,21,17
10,32,2346,0,0,0,0,0,21,17
11,31,2346,0,0,0,0,0,21,16
12,30,2346,0,0,0,0,0,21,16
13,29,2346,0,0,0,0,0,20,16
14,27,2346,0,0,0,0,0,20,16
15,28,2345,0,0,0,0,0,20,16
16,31,2345,0,0,0,0,0,20,16
17,30,2345,0,0,0,0,0,20,16
18,34,2344,0,0,0,0,0,20,15
19,40,2344,0,0,0,0,0,20,15
20,42,2344,0,0,0,0,0,20,15
21,47,2344,0,0,0,0,0,20,15
22,55,2344,0,0,0,0,0,21,15
23,57,2345,0,0,0,0,0,23,15
24,61,2345,0,0,0,0,0,24,15
25,71,2346,0,0,0,0,0,26,15
26,76,2347,0,0,0,0,0,29,14
27,78,2348,0,0,0,0,0,31,14
28,74,2350,0,0,0,0,0,33,14
29,67,2352,0,0,0,0,0,34,14
30,59,2353,0,0,0,0,0,34,14
31,51,2354,0,0,0,0,0,33,14
32,42,2355,0,0,0,0,0,33,14
33,34,2355,0,0,0,0,0,34,14
34,29,2355,0,0,0,0,0,35,14
35,25,2355,0,0,0,0,0,36,13
36,24,2354,0,0,0,0,0,38,13
37,25,2354,0,0,0,0,0,39,13
38,28,2353,0,0,0,0,0,40,13
39,32,2353,0,0,0,0,0,40,13
40,37,2353,0,0,0,0,0,40,13
41,41,2353,0,0,0,0,0,39,13
42,46,2353,0,0,0,0,0,39,13
43,46,2354,0,0,0,0,0,39,13
44,43,2354,0,0,0,0,0,39,13
45,38,2355,0,0,0,0,0,38,12
46,30,2355,0,0,0,0,0,38,12
47,21,2355,0,0,0,0,0,38,12
48,13,2355,0,0,0,0,0,38,12
49,8,2354,0,0,0,0,0,39,12
50,5,2353,0,0,0,0,0,40,12
51,3,2352,0,0,0,0,0,41,12
52,3,2351,0,0,0,0,0,42,12
53,6,2350,0,0,0,0,0,43,12
54,11,2349,0,0,0,0,0,43,12
55,14,2348,0,0,0,0,0,43,12
56,19,2347,0,0,0,0,0,42,12
57,22,2347,0,0,0,0,0,42,11
58,26,2346,0,0,0,0,0,42,11
59,27,2346,0,0,0,0,0,42,11
60,29,2346,0,0,0,0,0,41,11
61,31,2345,0,0,0,0,0,41,11
62,33,2345,0,0,0,0,0,41,11
63,34,2345,0,0,0,0,0,41,11
64,34,2345,0,0,0,0,0,41,11
65,30,2346,0,0,0,0,0,41,11
66,18,2346,0,0,0,0,0,41,11
67,17,2345,0,0,0,0,0,41,11
68,12,2345,0,0,0,0,0,40,11
69,1,2344,0,0,0,0,0,41,10
70,1,2343,0,0,0,0,0,41,10
71,10,2342,0,0,0,0,0,41,10
72,13,2341,0,0,0,0,0,41,10
73,16,2340,0,0,0,0,0,41,10
74,31,2339,0,0,0,0,0,41,10
75,40,2338,0,0,0,0,0,41,10
76,49,2338,0,0,0,0,0,41,10
77,69,2338,0,0,0,0,0,44,10
78,79,2339,0,0,0,0,0,47,10
79,83,2340,0,0,0,0,0,51,10
80,89,2342,0,0,0,0,0,55,9
81,89,2344,0,0,0,0,0,58,9
82,83,2346,0,0,0,0,0,60,9
83,79,2348,0,0,0,0,0,61,9
84,72,2350,0,0,0,0,0,62,9
85,62,2351,0,0,0,0,0,61,9
86,54,2352,0,0,0,0,0,61,9
87,47,2352,0,0,0,0,0,60,9
88,44,2353,0,0,0,0,0,60,9
89,42,2353,0,0,0,0,0,60,9
90,42,2353,0,0,0,0,0,60,9
91,44,2353,0,0,0,0,0,60,9
92,47,2353,0,0,0,0,0,60,9
93,54,2353,0,0,0,0,0,60,8
94,63,2353,0,0,0,0,0,59,8
95,72,2354,0,0,0,0,0,59,8
96,79,2355,0,0,0,0,0,59,8
97,85,2357,0,0,0,0,0,59,8
98,87,2358,0,0,0,0,0,60,8
99,87,2360,0,0,0,0,0,60,8
100,83,2363,0,0,0,0,0,60,8
101,73,2364,0,0,0,0,0,60,8
102,62,2366,0,0,0,0,0,59,8
